CustomerID,Churn
34306,0.01
143278,0.02
504802,0.01
212458,0.01
115545,0.01
421664,0.01
212797,0.01
445041,0.01
272888,0.01
177551,0.0
402748,0.08
180412,0.0
190619,0.0
176525,0.0
235147,0.04
457336,0.0
184801,0.01
285669,0.0
495451,0.02
420086,0.03
364496,0.0
152630,0.02
60098,0.02
411032,0.04
492948,0.01
395661,0.01
377949,0.03
442464,0.02
201099,0.03
468937,0.03
264659,0.03
369069,0.02
464895,0.02
488684,0.0
327870,0.02
386423,0.0
225942,0.0
369659,0.01
443058,0.0
28256,0.01
258183,0.01
166438,0.02
224322,0.02
218910,0.05
343545,0.02
484347,0.01
172279,0.03
481431,0.0
475528,0.01
227242,0.0
222439,0.0
311745,0.03
200954,0.0
368589,0.0
236419,0.1
83896,0.01
328153,0.01
62868,0.0
158532,0.0
352978,0.02
255098,0.0
1696,0.0
475572,0.18
86344,0.03
213782,0.02
283651,0.1
335757,0.0
316869,0.13
24196,0.01
185116,0.0
332361,0.01
367347,0.03
135080,0.0
58597,0.0
380454,0.0
388374,0.01
127874,0.02
206234,0.02
308165,0.01
91865,0.03
448312,0.01
225659,0.01
318451,0.0
368078,0.02
479655,0.01
282048,0.02
477293,0.02
464245,0.03
192252,0.0
364348,0.0
309094,0.0
237446,0.01
383847,0.01
186617,0.03
454203,0.0
392356,0.01
123939,0.01
320670,0.02
349663,0.01
483241,0.01
102478,0.0
83761,0.0
173343,0.03
460357,0.0
177087,0.0
424642,0.0
74448,0.03
72668,0.0
470766,0.98
68081,0.0
145067,0.0
25538,0.03
371555,0.04
301389,0.01
389736,0.94
335140,0.01
201475,0.02
282725,0.0
495201,0.01
371326,0.01
289337,0.01
451822,0.01
251542,0.01
284139,0.02
31668,0.01
130851,0.0
388946,0.0
400662,0.01
247772,0.01
88031,0.0
304963,0.01
474764,0.01
55811,0.02
53922,0.02
172276,0.02
165926,0.02
461827,0.03
96645,0.02
127296,0.01
402362,0.0
449929,0.0
172334,0.0
8269,0.12
92730,0.0
237588,0.0
158431,0.0
338303,0.0
177547,0.01
286296,0.02
498973,0.01
52831,0.01
223686,0.0
312087,0.0
448442,0.01
256874,0.0
291251,0.03
251676,0.0
261584,0.04
308867,0.02
299047,0.01
155133,0.94
292299,0.09
423510,0.0
375007,0.0
339165,0.02
261766,0.0
430357,0.0
343483,0.02
419958,0.0
114445,0.01
243247,0.05
186756,0.03
10817,0.01
464115,0.01
257524,0.02
467612,0.0
185144,0.01
231533,0.01
454791,0.0
303809,0.0
24044,0.01
184893,0.0
470013,0.0
239209,0.02
491500,0.03
439379,0.0
29570,0.0
348638,0.0
431358,0.01
54100,0.1
334237,0.02
77964,0.0
245983,0.01
45546,0.0
415123,0.0
52040,0.0
280147,0.02
221761,0.01
140855,0.01
443732,0.0
284403,0.02
343247,0.03
204363,0.02
105441,0.02
300920,0.15
457765,0.0
332038,0.04
14276,0.01
355464,0.0
132717,0.0
237421,0.0
193478,0.0
112479,0.0
16439,0.02
341308,0.02
382834,0.04
487952,0.0
416895,0.0
60074,0.0
366043,0.0
40063,0.0
504112,0.04
483688,0.0
187489,0.0
271417,0.02
472823,0.01
439529,0.01
67888,0.0
295108,0.02
265392,0.01
462471,0.0
226967,0.01
400826,0.1
138335,0.03
460668,0.01
491076,0.01
452486,0.02
228155,0.0
52781,0.01
424151,0.01
306826,0.0
35392,0.03
452214,0.0
202519,0.92
364304,0.05
493317,0.01
44744,0.0
101929,0.02
410607,0.0
379186,0.03
308006,0.01
139948,0.02
371543,0.01
431227,0.0
31287,0.0
215487,0.02
405662,0.0
251661,0.0
93370,0.01
480822,0.03
372967,0.01
43206,0.0
82702,0.0
388388,0.02
87599,0.0
91608,0.0
397598,0.0
462738,0.01
280310,0.0
146448,0.01
212301,0.0
435439,0.0
192014,0.0
269632,0.01
427983,0.02
42077,0.01
163910,0.03
362292,0.01
390131,0.01
445235,0.0
284653,0.03
191868,0.02
1544,0.0
297227,0.01
152999,0.0
405122,0.04
376447,0.01
341936,0.01
416904,0.0
461305,0.07
299182,0.01
484261,0.0
423852,0.01
390356,0.01
461439,0.04
63733,0.01
267626,0.0
437507,0.01
166026,0.0
228403,0.01
144606,0.01
392630,0.0
459007,0.01
151967,0.0
391458,0.01
124247,0.0
342961,0.11
445902,0.02
499009,0.11
324193,0.01
481922,0.02
313304,0.01
356644,0.04
378492,0.0
316696,0.0
65273,0.01
200891,0.03
400419,0.09
488659,0.03
103164,0.0
236220,0.0
351819,0.47
308329,0.02
321667,0.0
35564,0.01
313755,0.11
303140,0.0
198312,0.03
161011,0.02
99045,0.01
181156,0.01
114909,0.0
489535,0.02
290054,0.0
418241,0.02
813,0.02
151127,0.0
185128,0.03
466620,0.01
25367,0.02
307446,0.02
452172,0.02
9256,0.01
492404,0.0
417342,0.0
87579,0.02
186714,0.03
135740,0.0
56757,0.0
86022,0.03
467277,0.98
127571,0.0
350608,0.97
363319,0.01
471866,0.01
178270,0.02
342415,0.01
437389,0.0
405757,0.03
388078,0.1
438631,0.0
442099,0.0
4342,0.0
482212,0.0
215640,0.0
203495,0.01
313977,0.02
188297,0.0
128338,0.01
435255,0.01
95275,0.0
49564,0.03
18623,0.01
243689,0.02
452303,0.0
278338,0.0
407503,0.0
11229,0.01
36323,0.01
477951,0.03
238220,0.04
274712,0.99
69999,0.0
84535,0.02
208300,0.03
355244,0.0
272530,0.02
239490,0.0
339979,0.01
331808,0.01
8819,0.02
342943,0.0
182157,0.0
27273,0.01
305933,0.0
360713,0.03
452429,0.0
223639,0.0
223961,0.01
100598,0.01
123390,0.01
318648,0.0
494200,0.99
197799,0.02
475382,0.0
77360,0.0
188913,0.0
237684,0.0
79531,0.02
479073,0.02
297776,0.03
213871,0.01
168377,0.01
31195,0.0
20397,0.01
263971,0.0
335845,0.01
224219,0.01
52756,0.0
407822,0.0
150899,0.97
35854,0.03
87032,0.03
17477,0.02
130250,0.0
406523,0.0
207833,0.01
321534,0.01
366264,0.0
313326,1.0
459167,0.0
464101,0.01
406972,0.0
142726,0.0
460061,0.0
282573,0.02
109312,0.0
297694,0.01
224656,0.01
217581,0.01
431184,0.01
171966,0.02
150094,0.0
163779,0.19
69034,0.02
119789,0.01
323996,0.0
474097,0.0
340708,0.03
403464,0.0
81060,0.02
468033,0.01
322859,0.01
217615,0.11
461279,0.0
468648,0.01
90094,0.0
227958,0.01
205320,0.02
60969,0.0
390129,0.0
307239,0.01
214259,0.02
142479,0.0
304023,0.0
359146,0.01
263548,0.01
166125,0.05
386371,0.0
335422,0.01
164123,0.02
155775,0.02
25446,0.0
129650,0.0
468085,0.02
115413,0.01
319494,0.02
102350,0.0
350758,0.05
46243,0.03
132347,0.01
319307,0.0
37592,0.01
177933,0.0
385785,0.01
237681,0.0
238182,0.0
266676,0.0
239913,0.02
323569,0.01
80829,0.02
87673,0.04
335127,0.0
321755,0.02
2821,0.02
85019,0.02
206784,0.14
137145,0.01
352847,0.01
94088,0.02
413335,0.0
370478,0.02
369365,0.0
412409,0.0
443634,0.15
11574,0.01
450165,0.02
238303,0.0
193431,0.0
7933,0.02
128668,0.0
23786,0.01
320513,0.05
88900,0.02
182860,0.02
30355,0.01
301190,0.01
107255,0.02
13148,0.01
309765,0.01
248994,0.03
386755,0.0
324069,0.02
301985,0.04
359272,0.04
145444,0.0
16026,0.02
415592,0.0
185120,0.0
130801,0.01
270482,0.0
456357,0.0
447512,0.0
390776,0.02
189778,0.0
410920,0.0
396165,0.0
10778,0.02
289634,0.02
463582,0.0
437066,0.0
442606,0.0
11318,0.0
162616,0.0
343344,0.01
102727,0.01
478361,0.0
115254,0.0
485740,0.02
103371,0.0
345930,0.0
442899,0.01
295126,0.01
154898,0.01
61616,1.0
492962,0.01
76567,0.0
273651,0.02
446094,0.0
350854,0.01
161425,0.03
352791,0.01
109624,0.01
20544,0.0
298948,0.0
67692,0.0
245077,0.02
25984,0.02
135914,0.0
60532,0.03
77264,0.0
501971,0.02
238653,0.01
81546,0.02
475881,0.0
139922,0.02
134928,0.01
389752,0.14
203825,0.0
128367,0.0
492944,0.01
149453,0.02
475793,0.02
207405,0.02
497841,0.01
46985,0.0
336164,0.02
485063,0.03
481973,0.01
444588,0.01
391001,0.05
100895,0.01
7505,0.03
413602,0.0
481199,0.01
418405,0.12
289858,0.01
294834,0.14
227087,0.01
441236,0.0
41800,0.02
35413,0.02
24421,0.02
262976,0.03
283192,0.01
123657,0.01
331819,0.0
102324,0.0
262902,0.01
316654,0.0
365926,0.0
331448,0.02
98716,0.13
490294,0.01
357815,0.03
252591,0.03
367190,0.96
352906,0.01
281241,0.0
158740,0.03
87405,0.03
325746,0.01
439635,0.0
207085,0.0
389114,0.99
455739,0.94
199094,0.0
325868,0.0
141437,0.0
407621,0.02
289663,0.01
241969,0.01
150448,0.0
429852,0.0
273188,0.0
924,0.0
162568,0.14
258778,0.01
440484,0.0
108811,0.0
202097,0.03
362767,0.02
100902,0.02
468591,0.03
212225,0.05
102784,0.01
84554,0.02
23863,0.0
133634,0.03
361609,0.0
233885,0.02
340468,0.02
287794,0.01
276445,0.0
251703,0.03
262078,0.0
209107,0.46
27130,0.01
342316,0.15
376151,0.0
270969,0.0
234353,0.04
209382,0.03
439326,0.01
184691,0.01
444025,0.02
443185,0.01
443125,0.0
422150,0.03
6870,0.03
482872,0.0
239506,0.03
497173,0.0
167702,0.11
363913,0.01
382344,0.01
261156,0.01
387053,0.01
483002,0.0
97879,0.03
96274,0.0
375811,0.02
251517,0.01
382932,0.0
464984,0.0
421726,0.0
446267,0.01
366455,0.02
335300,0.0
237124,0.01
125141,0.01
44143,0.0
216984,0.03
34750,0.03
66780,0.1
11602,0.01
233974,0.0
450665,0.01
53655,0.02
479535,0.0
153834,0.0
286922,0.01
100002,0.02
281887,0.01
158994,0.0
40144,0.02
16012,0.01
103191,0.0
193143,0.0
463482,0.0
284752,0.08
426818,0.0
343295,0.05
186754,0.0
232810,0.04
59824,0.0
133316,0.01
8315,0.0
78280,0.03
389214,0.01
274336,0.99
217702,0.02
468098,0.02
112680,0.04
305195,0.05
38101,0.0
486747,0.03
186291,0.11
159401,0.0
43211,0.04
274069,0.01
422406,0.02
213415,0.01
355817,0.0
22404,0.01
462017,0.01
480037,0.02
92926,0.01
134354,0.02
382157,0.01
137281,0.0
429906,0.0
147521,0.01
372487,0.02
102949,0.04
236420,0.02
97589,0.01
109973,0.01
155389,0.01
461115,0.01
108461,0.0
374134,0.03
436961,0.04
52745,0.0
365893,0.0
13573,0.03
411532,0.01
83262,0.02
428496,0.01
33553,0.0
314019,0.0
91819,0.0
320397,0.02
168441,0.01
439949,0.01
230599,0.01
327978,0.0
352255,0.02
44060,0.99
30694,0.08
163415,0.0
408229,0.01
380672,0.02
114973,0.01
37273,0.0
420366,0.02
396954,0.0
80987,0.0
497221,0.01
431231,0.01
217398,0.01
486971,0.0
162624,0.0
405898,0.02
333587,0.0
50845,0.02
83374,0.0
261399,0.02
285273,0.03
427886,0.01
112576,0.0
267821,0.01
339527,0.0
424861,0.01
297415,0.01
209268,0.06
65547,0.01
16539,0.01
371780,0.01
326068,0.03
227472,0.02
22177,0.0
81267,0.04
185372,0.0
118818,0.01
466351,0.01
134949,0.0
166084,0.01
157065,0.0
339965,0.01
218577,0.03
194480,0.01
266231,0.0
320298,0.0
405465,0.01
344831,0.0
281726,0.1
14180,0.0
417888,0.0
8204,0.01
197541,0.01
42004,0.0
371671,0.01
174666,0.01
118230,0.03
208694,0.0
387093,0.01
441885,0.0
7467,0.0
366547,0.02
134463,0.0
501970,0.02
160796,0.02
503408,0.02
394232,0.0
265240,0.0
142247,0.0
473596,0.01
343302,0.01
175892,0.01
216865,0.01
246226,0.01
472990,0.0
201332,0.0
404264,0.0
315734,0.0
133172,0.01
430329,0.15
76526,0.01
292682,0.02
138216,0.01
338109,0.01
88244,0.13
74247,0.0
657,0.0
344024,0.01
157489,0.01
450871,0.01
383167,0.04
419779,0.98
249361,0.0
152364,0.01
488690,0.04
233967,0.02
466553,0.01
203800,0.98
207077,0.0
43197,0.01
235315,0.0
313964,0.05
127983,0.01
290455,0.01
77611,0.7
355568,0.01
388061,0.0
119279,0.0
372238,0.01
435699,0.0
404154,0.01
168934,0.0
178619,0.01
326558,0.02
191225,0.05
112984,0.02
41613,0.01
200590,0.11
390605,0.01
255926,0.05
20266,0.0
275030,0.01
255483,0.02
372410,0.01
82852,0.01
52641,0.96
50177,0.04
327378,0.0
456025,0.01
142517,0.04
7593,0.0
141062,0.02
11425,0.0
145108,0.0
494249,0.05
254905,0.08
312788,0.06
437341,0.0
11594,0.0
379044,0.0
187551,0.0
44379,0.02
438404,0.02
471119,0.0
65474,0.0
329059,0.02
225386,0.01
85866,0.0
223520,0.0
194698,0.0
320138,0.03
459090,0.0
130474,0.0
497840,0.02
110976,0.0
270228,0.01
304829,0.01
46638,0.0
139075,0.13
73363,0.0
191751,0.05
465122,0.01
190501,0.01
479463,0.02
263549,0.01
500641,0.01
282536,0.0
247146,0.0
58346,0.02
355739,0.0
162443,1.0
176140,0.01
446471,0.03
442713,0.0
460749,0.01
499648,0.03
278685,0.0
277700,0.01
95404,0.04
485255,0.0
106358,0.0
223852,0.0
333538,0.04
316119,0.0
234734,0.0
326257,0.01
439067,0.0
176241,0.0
103220,0.01
431090,0.01
33072,0.0
194512,0.0
242465,0.03
311793,0.01
500566,0.02
307621,0.0
110326,0.02
360664,0.0
363574,0.02
338069,0.0
338891,0.02
317444,0.02
109808,0.02
466365,0.01
213112,1.0
5331,0.99
248911,0.0
52858,0.01
336496,0.03
418800,0.04
242702,0.06
371995,0.0
329906,0.01
270276,0.07
468401,0.01
186672,0.02
385537,0.0
335572,0.02
202346,0.0
214647,0.03
321001,0.13
401264,0.01
110114,0.05
34871,0.01
289615,0.02
224326,0.0
414277,0.11
208005,0.02
285014,0.01
54514,0.02
412731,0.01
254769,0.01
390921,0.03
193068,0.0
159003,0.01
240677,0.01
305577,0.12
356852,0.0
120763,0.02
457984,0.0
7579,0.01
416833,0.0
59004,0.02
58874,0.04
134457,0.01
176586,0.01
43662,0.02
407903,0.01
131099,0.0
416142,0.03
317427,0.0
263208,0.0
73245,0.02
180036,0.01
233390,0.06
363611,0.02
479513,0.02
488484,0.0
412137,0.01
482728,0.0
232725,0.0
198586,0.01
233850,0.0
327185,0.01
75906,0.01
149717,0.01
72989,0.03
447308,0.05
94317,0.02
33673,0.0
502370,0.0
189258,0.04
283708,0.01
84450,0.0
463423,0.03
426695,0.0
121370,0.01
227316,0.98
268628,0.0
25358,0.0
362408,0.01
339551,0.01
430832,0.03
75372,0.03
297226,0.0
143998,0.0
482438,0.01
246970,0.0
234995,0.01
30275,0.02
42242,0.01
1569,0.01
147947,0.01
166805,0.02
239412,0.97
70590,0.0
72443,0.02
489278,0.0
230022,0.01
154661,0.01
241723,0.01
452115,0.01
76970,0.02
117312,0.03
130814,0.05
436683,0.0
376778,0.0
376927,0.91
196139,0.01
1423,0.02
353589,0.04
456612,0.03
202719,0.04
447487,0.0
464682,0.0
219498,0.02
209410,0.02
326162,0.02
252770,0.0
164075,0.01
327831,0.02
364735,0.03
476774,0.0
497026,0.02
251365,0.09
73528,0.43
471153,0.0
222365,0.0
224883,0.0
134588,0.02
248051,0.02
421577,0.0
427642,0.02
175163,0.03
29650,0.01
405418,0.0
225667,0.99
126245,0.02
240874,0.01
66474,0.0
83887,0.0
164675,0.12
58755,0.04
357059,0.01
107753,0.01
310657,0.0
290500,0.0
458871,0.04
323316,0.1
471056,1.0
447415,0.01
121871,0.0
381917,0.01
26964,0.02
328244,0.02
325097,0.0
481031,0.0
487042,0.0
487545,0.02
384501,0.02
126212,0.01
50965,0.03
223186,0.0
28683,0.01
93983,0.0
84208,0.03
254353,0.0
188551,0.01
73106,0.01
88547,0.03
394749,0.04
329094,0.04
363776,0.02
388891,0.0
273292,0.02
167339,0.0
328259,0.02
282296,0.03
411220,0.03
104233,0.01
483644,0.03
130913,0.1
221678,0.01
430679,0.0
470871,0.0
115934,0.03
460303,0.0
27340,0.0
358603,0.0
389969,0.0
58457,0.0
190980,0.0
122259,0.04
400389,0.01
448013,0.0
389885,0.01
286190,0.01
302229,0.0
345751,0.02
2506,0.02
291942,0.0
279193,0.14
263754,0.01
357176,0.01
111748,0.0
63045,0.0
89858,0.01
86753,0.03
9263,0.0
266921,0.02
352760,0.02
504556,0.01
409129,0.0
458885,0.02
327248,0.0
299921,0.01
400847,0.02
96602,0.02
450268,0.0
65196,0.0
226642,0.0
418068,0.04
343066,0.01
431792,0.08
86497,0.02
35092,0.02
306622,0.02
150306,0.11
113131,0.02
324397,0.02
395706,0.0
32620,0.99
17889,0.03
381407,0.02
87158,0.01
381940,0.02
259623,0.0
194613,0.0
233971,0.0
195136,0.0
205324,0.01
289253,0.03
151032,0.15
381762,0.01
320242,0.0
329535,0.0
226929,0.0
321222,0.02
290896,0.07
380153,0.03
387032,0.01
388915,0.0
442323,0.0
372941,0.0
230194,0.01
50066,0.04
116304,1.0
35255,0.02
167712,0.01
96883,0.02
472985,0.03
345834,0.01
466285,0.0
115041,0.01
6073,0.06
30865,0.0
82393,0.0
365597,0.0
97971,0.01
249379,0.01
72839,0.01
411570,0.03
391473,0.0
435137,0.95
414084,0.01
458427,0.0
452251,0.0
130363,0.04
300009,0.02
166699,0.0
308167,0.03
483411,0.19
115114,0.0
496886,0.0
303372,0.04
457168,0.0
439459,0.01
74229,0.02
367471,0.01
422466,0.02
323253,0.0
266564,0.01
34844,0.01
85638,0.02
162169,0.01
267459,0.01
32872,0.01
186748,0.02
269134,0.04
215464,0.0
60582,0.03
383559,0.0
404994,0.0
460850,0.01
291650,0.02
195172,0.0
163578,0.02
173052,0.01
419666,0.0
233304,0.0
293136,0.01
168548,0.0
392273,0.0
76238,0.0
205167,0.01
51830,0.01
200157,0.0
146225,0.01
55546,0.02
179518,0.02
30644,0.0
62099,0.02
283850,0.01
59366,0.0
473999,0.0
240978,0.99
433523,0.01
179182,0.03
486660,0.0
248259,0.0
15673,0.0
443583,0.01
283973,0.16
173904,0.1
314653,0.03
251511,0.0
4168,0.01
456487,0.0
38964,0.0
235704,0.0
267034,0.0
261043,0.0
397290,0.01
300235,0.04
202003,0.0
333798,0.0
104502,0.01
143925,0.02
120125,0.02
347858,0.01
116351,0.0
226694,0.0
491609,0.0
156644,0.0
427018,0.0
411045,0.0
200803,0.0
92778,0.13
311716,0.03
441105,0.02
374289,0.01
169263,0.01
330442,0.01
284103,0.0
247723,0.0
388311,0.0
268032,0.03
310739,1.0
84312,0.01
488301,0.11
70459,0.0
231254,0.0
235013,0.0
192944,0.01
389958,0.0
136781,0.0
392847,0.02
453123,0.0
365176,0.01
165662,0.0
190404,0.03
277929,0.0
339340,0.0
343653,0.08
264987,0.02
143703,0.06
150470,0.02
301260,0.02
54589,0.02
283848,0.02
300322,0.02
347849,0.01
163729,0.01
395397,0.02
214208,0.0
73823,0.01
327101,0.02
206136,0.0
140730,0.03
44325,0.01
465613,0.01
448302,0.01
370130,0.03
34075,0.18
91415,0.02
391464,0.06
478921,0.08
322890,0.03
75541,0.0
88159,0.0
306549,0.02
438685,0.0
405156,0.01
91782,0.0
202632,0.03
345685,0.0
214334,0.02
476467,0.0
289085,0.0
401777,0.0
378845,0.02
176598,0.01
4200,0.01
341782,0.11
8991,0.0
55243,0.0
81285,0.03
15331,0.02
40072,0.02
23571,0.0
341156,0.02
265944,0.01
452653,0.0
415921,0.01
429378,0.97
327545,0.03
283608,0.0
331764,0.01
326415,0.02
471955,0.03
464700,0.0
284997,0.02
209252,0.01
147364,0.03
330422,0.0
493801,0.99
220119,0.0
408081,0.0
150998,0.01
407583,0.0
334147,0.01
1170,0.0
296066,0.0
289380,0.01
492031,0.0
134986,0.0
100169,0.02
262291,0.0
22691,0.0
205596,0.0
343982,0.0
16522,0.0
226826,0.01
155931,0.0
322430,0.0
97809,0.0
307691,0.01
64321,0.04
345385,0.01
222675,0.0
320918,0.0
158451,0.0
419075,0.01
435284,0.01
485409,0.0
141682,0.01
57955,0.0
43024,1.0
386273,0.04
399911,0.0
362553,0.02
163405,0.03
412039,0.0
286625,0.01
371303,0.0
277238,0.0
119289,0.02
5909,0.02
269606,0.0
35638,0.0
487130,0.01
385381,0.0
168643,0.0
306438,0.01
76305,0.0
106449,0.02
59979,0.02
178864,0.01
120287,0.0
386912,0.01
245466,0.01
215777,0.0
343651,0.0
187943,0.01
25573,0.01
434452,0.01
37973,1.0
87701,0.01
273909,0.0
201518,0.0
1614,0.0
494163,0.01
4242,0.01
98242,0.0
472827,0.01
417924,0.02
261021,0.11
449885,0.0
426033,0.88
301713,0.0
22467,0.06
54207,0.03
485423,0.05
284667,0.04
453502,0.0
339535,0.0
494846,0.0
21535,0.02
30117,0.0
19629,0.01
229609,0.0
21859,0.0
179254,0.01
444112,0.0
15225,0.02
501133,0.0
439354,0.02
18581,0.01
265097,0.03
425337,0.03
200126,0.13
137027,0.99
168417,0.01
117056,0.0
402616,0.07
372366,0.01
138442,0.02
53823,0.0
212651,0.0
129788,0.0
482080,0.03
391489,0.0
360150,0.92
167429,0.0
331233,0.01
18264,0.03
221665,0.03
224635,0.01
102079,0.01
485929,0.01
232007,0.02
299810,0.01
22815,0.0
304005,0.0
488863,0.02
50354,0.01
368398,0.01
369109,0.01
446140,0.01
222617,0.95
413889,0.01
172557,0.0
179500,0.01
55791,0.02
504579,0.03
332991,0.03
89770,0.02
63505,0.02
231703,1.0
428229,0.0
166944,0.0
164271,0.01
359236,0.07
493138,0.0
480711,0.11
274078,0.0
257331,0.0
204198,0.0
28348,0.0
213888,0.0
25671,0.01
311610,0.0
276404,0.01
439695,0.0
123068,0.11
127729,0.02
407530,0.01
5633,0.01
242390,0.01
178713,0.0
153623,0.07
394262,0.0
319386,0.03
233097,0.0
293128,0.02
224331,0.0
491490,0.04
267890,0.01
383568,0.0
162470,0.02
143306,0.01
148154,0.03
404521,0.0
119253,0.0
8298,0.0
309803,0.0
87052,0.0
451471,0.01
385954,0.0
247640,0.99
17459,0.01
387686,0.02
317118,0.02
417225,0.96
337486,0.01
451092,0.0
168161,0.0
285794,0.03
497944,0.03
380555,0.03
504058,0.02
369643,0.01
205130,0.02
246895,0.0
134491,0.01
146767,0.01
432816,0.02
372979,0.0
270000,0.96
164823,0.01
121081,0.01
420812,0.0
324405,0.0
132274,0.0
433915,0.02
60832,0.0
478700,0.01
69838,0.0
81172,0.0
246576,0.0
31958,0.04
28705,0.0
107497,0.01
163549,0.0
314906,0.0
339881,0.06
489462,0.0
302686,0.01
353718,0.0
420324,0.0
349248,0.02
295644,0.0
436699,0.0
499346,0.01
104345,0.0
239029,0.01
302374,0.0
158087,0.0
396502,0.01
406093,0.0
396935,0.0
141031,0.0
199614,0.02
327866,0.01
345305,0.0
32416,0.0
17167,0.02
43389,0.04
58828,0.0
154362,0.0
325604,0.0
99190,0.01
14277,0.02
40058,0.01
313389,0.0
448988,0.0
14376,0.03
77451,0.0
503414,0.01
493790,0.98
193986,0.0
60087,0.0
118225,0.0
447476,0.0
201792,0.04
303705,0.0
151154,0.0
476193,0.0
131377,0.0
285696,0.0
252875,0.0
125947,0.01
250423,0.0
207858,0.0
399666,0.01
157622,0.0
9168,0.02
461035,0.04
140059,0.05
300015,0.14
366314,0.01
193589,0.04
502107,0.02
342848,0.0
72845,0.01
404312,0.0
188564,0.0
325047,0.0
488688,0.0
360737,0.0
91067,0.01
16617,0.01
142690,0.01
249157,0.01
490550,0.03
96754,0.01
185155,0.01
76251,0.03
264529,0.01
232223,0.01
180567,0.0
484561,0.01
271088,0.34
425165,0.02
386398,0.01
444482,0.01
37813,0.0
14792,0.01
382386,0.02
331294,0.01
302850,0.0
88515,0.0
120162,0.02
33496,0.01
130654,0.03
498622,0.01
381165,0.01
74674,0.0
392903,0.02
465091,0.01
308159,0.01
23512,0.01
466559,0.0
24525,0.01
120710,0.0
398784,0.01
205449,0.0
129003,0.0
254613,0.0
287842,0.02
416489,0.01
223131,0.0
470460,0.04
295057,0.0
298995,0.01
437888,0.0
458607,0.0
460218,0.02
114242,0.02
273565,0.0
111633,0.01
490287,0.0
147182,0.03
296397,0.02
27884,0.02
408852,0.03
340518,0.0
360087,0.02
318202,0.02
231893,0.01
112432,0.02
447764,0.01
474278,0.03
140010,0.0
107282,0.02
302698,0.0
381550,0.98
40985,0.0
12013,0.0
323872,0.0
115995,0.01
391011,0.0
359033,0.02
171969,0.01
410943,0.0
171839,0.02
249749,0.0
480117,0.0
313820,0.0
460182,0.04
435871,0.01
298651,0.0
11990,0.02
334520,0.91
305795,0.01
357912,0.02
470546,0.0
147329,0.95
293626,0.01
441111,0.02
395782,0.0
126128,0.0
90738,0.0
106233,0.0
329295,0.01
17991,0.0
471936,0.0
400731,0.04
128143,0.0
16112,0.0
141276,0.0
33156,0.03
174579,0.01
354892,0.02
155927,0.0
270982,0.01
160328,0.06
238923,0.0
208023,0.07
501122,0.02
347301,0.05
186034,0.04
768,0.0
187573,0.0
67588,0.0
111301,0.01
321526,0.07
188487,0.07
161241,0.01
444719,0.01
336938,0.01
172225,0.0
409784,0.01
262129,0.01
230218,0.0
466795,0.01
189098,0.0
102988,0.02
90434,0.0
48836,0.02
152006,0.01
131499,0.0
457782,0.01
15657,0.03
250425,0.04
269641,0.04
184314,0.01
83258,0.0
233048,0.01
302059,0.02
369608,0.0
180996,0.02
263174,0.01
357917,0.0
203516,0.05
6077,0.0
80385,0.03
64708,0.01
158125,0.01
490857,0.0
276105,0.0
449907,0.07
412176,0.02
175916,0.01
194460,0.0
332748,0.99
195746,0.02
198872,0.02
279337,0.92
72647,0.0
388199,0.03
380248,0.0
452525,0.0
499737,0.0
319282,0.02
266501,0.01
485148,0.0
210625,0.0
433077,0.01
202353,0.01
109428,0.01
481257,0.01
364622,0.04
72062,0.01
73156,0.02
392561,0.0
273493,0.0
201456,0.02
121513,0.02
312162,0.02
424976,0.01
67279,0.0
342626,0.22
289568,0.02
464109,0.01
179369,0.0
162395,0.0
384545,0.0
296706,0.02
266807,0.04
102068,0.0
254129,0.0
104707,0.03
430959,0.01
144661,0.0
449795,0.0
447207,0.0
52297,0.01
66298,0.0
462033,0.0
345949,0.02
220145,0.01
198195,0.0
243828,0.01
81954,0.01
310805,0.03
203857,0.11
95390,0.0
398978,0.03
104458,0.01
4611,0.0
52867,0.02
64852,0.01
216679,0.01
345861,0.01
111243,0.02
343992,0.0
368720,0.02
484729,0.0
447268,0.02
85836,0.02
270433,0.02
90538,0.04
446561,0.0
403795,0.0
43825,0.01
310866,0.13
285902,0.0
267058,0.0
492353,0.01
243523,0.01
203631,0.01
30909,0.0
76408,0.0
491375,0.0
235830,0.1
8471,0.0
181855,0.03
7847,0.0
392485,0.01
464680,0.0
323971,0.0
119777,0.02
51214,0.01
137586,0.03
49042,0.0
115291,0.04
152176,0.01
85043,0.0
343057,0.02
43433,0.0
96322,0.12
58169,0.05
316201,0.0
70279,0.01
443948,0.0
347047,0.01
361224,0.03
403966,0.01
477975,0.01
73479,0.01
217837,0.11
