CustomerID,churn_probability
454644,0.7272727272727273
135196,0.7272727272727273
471938,0.7272727272727273
474990,0.7272727272727273
381148,0.7272727272727273
220479,0.7272727272727273
144582,0.7272727272727273
154514,0.7272727272727273
74779,0.7272727272727273
482534,0.7272727272727273
354621,0.7272727272727273
267632,0.7272727272727273
80678,0.7272727272727273
487111,0.7272727272727273
153270,0.7272727272727273
5457,0.7272727272727273
231600,0.7272727272727273
369341,0.7272727272727273
257584,0.7272727272727273
223662,0.7272727272727273
307337,0.7272727272727273
220228,0.7272727272727273
32111,0.7272727272727273
478726,0.7272727272727273
355077,0.7272727272727273
46869,0.7272727272727273
343711,0.7272727272727273
32793,0.7272727272727273
26628,0.7272727272727273
351123,0.7272727272727273
224722,0.7272727272727273
154213,0.7272727272727273
239613,0.7272727272727273
61765,0.7272727272727273
77800,0.7272727272727273
244234,0.7272727272727273
202087,0.7272727272727273
235319,0.7272727272727273
421217,0.7272727272727273
467421,0.7272727272727273
277065,0.7272727272727273
99131,0.7272727272727273
241277,0.7272727272727273
235263,0.7272727272727273
19514,0.7272727272727273
363661,0.7272727272727273
270157,0.7272727272727273
100998,0.7272727272727273
274150,0.7272727272727273
453394,0.7272727272727273
383215,0.7272727272727273
29966,0.7272727272727273
8775,0.7272727272727273
490010,0.7272727272727273
391477,0.7272727272727273
488554,0.7272727272727273
405462,0.7272727272727273
237738,0.7272727272727273
353239,0.7272727272727273
402433,0.7272727272727273
215292,0.7272727272727273
209877,0.7272727272727273
93909,0.7272727272727273
46038,0.7272727272727273
482908,0.7272727272727273
205503,0.7272727272727273
41860,0.7272727272727273
37676,0.7272727272727273
254566,0.7272727272727273
249471,0.7272727272727273
52132,0.7272727272727273
347374,0.7272727272727273
353022,0.7272727272727273
407277,0.7272727272727273
227379,0.7272727272727273
310426,0.7272727272727273
222578,0.7272727272727273
17073,0.7272727272727273
205487,0.7272727272727273
13040,0.7272727272727273
242539,0.7272727272727273
340538,0.7272727272727273
121762,0.7272727272727273
371090,0.7272727272727273
174836,0.7272727272727273
21717,0.7272727272727273
95764,0.7272727272727273
89644,0.7272727272727273
207631,0.7272727272727273
47822,0.7272727272727273
476567,0.7272727272727273
304852,0.7272727272727273
309170,0.7272727272727273
9129,0.7272727272727273
383879,0.7272727272727273
303385,0.7272727272727273
249654,0.7272727272727273
287861,0.7272727272727273
445559,0.7272727272727273
76164,0.7272727272727273
85483,0.7272727272727273
381887,0.7272727272727273
134777,0.7272727272727273
345627,0.7272727272727273
74290,0.7272727272727273
255174,0.7272727272727273
214709,0.7272727272727273
480210,0.7272727272727273
222419,0.7272727272727273
462910,0.7272727272727273
334173,0.7272727272727273
59728,0.7272727272727273
263270,0.7272727272727273
13983,0.7272727272727273
379483,0.7272727272727273
156135,0.7272727272727273
491563,0.7272727272727273
108691,0.7272727272727273
191665,0.7272727272727273
370025,0.7272727272727273
337356,0.7272727272727273
207546,0.7272727272727273
53209,0.7272727272727273
43350,0.7272727272727273
100449,0.7272727272727273
92426,0.7272727272727273
358359,0.7272727272727273
240615,0.7272727272727273
464686,0.7272727272727273
290476,0.7272727272727273
44165,0.7272727272727273
137750,0.7272727272727273
502778,0.7272727272727273
312796,0.7272727272727273
162621,0.7272727272727273
383199,0.7272727272727273
219881,0.7272727272727273
387162,0.7272727272727273
70065,0.7272727272727273
458730,0.7272727272727273
203528,0.7272727272727273
384628,0.7272727272727273
433554,0.7272727272727273
201175,0.7272727272727273
390350,0.7272727272727273
129825,0.7272727272727273
22405,0.7272727272727273
240084,0.7272727272727273
467381,0.7272727272727273
180119,0.7272727272727273
289032,0.7272727272727273
431465,0.7272727272727273
182756,0.7272727272727273
302853,0.7272727272727273
141349,0.7272727272727273
127560,0.7272727272727273
19129,0.7272727272727273
342453,0.7272727272727273
171236,0.7272727272727273
43902,0.7272727272727273
138242,0.7272727272727273
271546,0.7272727272727273
175952,0.7272727272727273
202980,0.7272727272727273
25551,0.7272727272727273
154190,0.7272727272727273
135964,0.7272727272727273
266058,0.7272727272727273
460019,0.7272727272727273
468275,0.7272727272727273
34826,0.7272727272727273
6132,0.7272727272727273
32728,0.7272727272727273
460038,0.7272727272727273
346735,0.7272727272727273
261887,0.7272727272727273
398227,0.7272727272727273
460690,0.7272727272727273
446624,0.7272727272727273
289687,0.7272727272727273
278631,0.7272727272727273
213927,0.8484848484848485
222202,0.7272727272727273
117177,0.7272727272727273
491186,0.7272727272727273
130557,0.7272727272727273
36903,0.7272727272727273
350344,0.7272727272727273
104758,0.7272727272727273
191692,0.7272727272727273
119553,0.7272727272727273
90841,0.7272727272727273
92295,0.7272727272727273
155738,0.7272727272727273
138176,0.7272727272727273
275231,0.7272727272727273
470632,0.7272727272727273
264106,0.7272727272727273
108877,0.7272727272727273
267219,0.7272727272727273
242546,0.7272727272727273
421368,0.7272727272727273
260776,0.7272727272727273
393062,0.7272727272727273
283458,0.7272727272727273
498499,0.7272727272727273
124550,0.7272727272727273
127014,0.7272727272727273
50568,0.7272727272727273
9462,0.7272727272727273
405169,0.7272727272727273
79969,0.7272727272727273
382870,0.7272727272727273
279787,0.7272727272727273
415460,0.7272727272727273
242609,0.7272727272727273
404100,0.7272727272727273
209063,0.7272727272727273
178934,0.7272727272727273
274290,0.7272727272727273
314864,0.7272727272727273
310169,0.7272727272727273
196800,0.7272727272727273
258253,0.7272727272727273
498718,0.7272727272727273
425759,0.7272727272727273
346871,0.7272727272727273
169716,0.7272727272727273
97514,0.7272727272727273
180462,0.7272727272727273
344767,0.7272727272727273
86100,0.7272727272727273
147886,0.7272727272727273
247242,0.7272727272727273
83372,0.7272727272727273
206811,0.7272727272727273
40598,0.7272727272727273
332904,0.7272727272727273
367690,0.7272727272727273
204301,0.7272727272727273
8934,0.7272727272727273
91526,0.7272727272727273
120083,0.7272727272727273
32261,0.7272727272727273
33737,0.7272727272727273
36278,0.7272727272727273
7135,0.7272727272727273
43181,0.7272727272727273
293388,0.7272727272727273
43275,0.7272727272727273
411464,0.7272727272727273
123141,0.7272727272727273
232681,0.7272727272727273
457060,0.7272727272727273
404682,0.8484848484848485
310154,0.7272727272727273
46712,0.7272727272727273
453039,0.7272727272727273
153479,0.7272727272727273
303980,0.7272727272727273
278790,0.7272727272727273
296385,0.7272727272727273
361580,0.7272727272727273
333857,0.7272727272727273
333728,0.7272727272727273
284456,0.7272727272727273
370739,0.7272727272727273
228991,0.7272727272727273
225619,0.7272727272727273
408020,0.7272727272727273
254315,0.7272727272727273
246419,0.7272727272727273
50516,0.7272727272727273
447312,0.7272727272727273
43893,0.7272727272727273
44688,0.7272727272727273
122562,0.7272727272727273
248148,0.7272727272727273
374206,0.7272727272727273
353432,0.7272727272727273
8555,0.7272727272727273
321969,0.7272727272727273
329609,0.7272727272727273
243255,0.7272727272727273
427455,0.7272727272727273
193959,0.7272727272727273
167773,0.7272727272727273
390754,0.7272727272727273
220354,0.7272727272727273
106125,0.7272727272727273
100105,0.7272727272727273
254517,0.7272727272727273
102502,0.7272727272727273
372799,0.7272727272727273
83943,0.7272727272727273
457608,0.7272727272727273
182671,0.7272727272727273
455506,0.7272727272727273
361208,0.7272727272727273
356692,0.7272727272727273
190922,0.7272727272727273
157017,0.7272727272727273
227308,0.7272727272727273
397738,0.7272727272727273
349704,0.7272727272727273
44454,0.7272727272727273
207358,0.7272727272727273
251070,0.7272727272727273
441230,0.7272727272727273
149246,0.7272727272727273
1883,0.7272727272727273
401892,0.7272727272727273
396653,0.7272727272727273
439266,0.7272727272727273
500846,0.7272727272727273
48367,0.7272727272727273
484897,0.7272727272727273
150605,0.7272727272727273
12021,0.7272727272727273
38552,0.7272727272727273
486792,0.7272727272727273
17977,0.7272727272727273
269136,0.7272727272727273
128433,0.7272727272727273
430526,0.7272727272727273
363704,0.7272727272727273
283131,0.7272727272727273
32709,0.7272727272727273
467378,0.7272727272727273
98057,0.7272727272727273
299657,0.7272727272727273
481157,0.7272727272727273
293648,0.7272727272727273
370045,0.7272727272727273
147112,0.7272727272727273
5663,0.7272727272727273
490441,0.7272727272727273
319602,0.7272727272727273
314468,0.7272727272727273
309003,0.7272727272727273
21622,0.7272727272727273
239147,0.7272727272727273
54903,0.7272727272727273
448509,0.7272727272727273
16074,0.7272727272727273
384724,0.7272727272727273
122832,0.7272727272727273
310763,0.7272727272727273
141938,0.7272727272727273
96169,0.8484848484848485
384662,0.7272727272727273
414838,0.7272727272727273
314219,0.7272727272727273
9736,0.7272727272727273
411036,0.7272727272727273
399294,0.7272727272727273
178912,0.7272727272727273
473985,0.7272727272727273
425610,0.7272727272727273
261592,0.7272727272727273
453028,0.7272727272727273
461778,0.7272727272727273
166781,0.7272727272727273
340171,0.7272727272727273
247468,0.7272727272727273
500902,0.7272727272727273
57911,0.7272727272727273
372063,0.7272727272727273
172573,0.7272727272727273
114737,0.7272727272727273
141244,0.7272727272727273
348827,0.7272727272727273
494455,0.7272727272727273
473599,0.7272727272727273
327742,0.7272727272727273
280998,0.7272727272727273
22379,0.7272727272727273
108510,0.7272727272727273
227959,0.7272727272727273
451483,0.7272727272727273
184639,0.7272727272727273
7850,0.7272727272727273
354260,0.7272727272727273
442747,0.7272727272727273
384048,0.7272727272727273
199479,0.7272727272727273
36152,0.7272727272727273
343892,0.7272727272727273
322645,0.7272727272727273
88396,0.7272727272727273
375639,0.7272727272727273
468660,0.7272727272727273
69926,0.7272727272727273
453707,0.7272727272727273
279657,0.7272727272727273
309689,0.7272727272727273
357608,0.7272727272727273
283789,0.7272727272727273
433563,0.7272727272727273
426108,0.7272727272727273
269460,0.7272727272727273
349111,0.7272727272727273
84204,0.7272727272727273
465971,0.7272727272727273
131363,0.7272727272727273
386345,0.7272727272727273
361531,0.7272727272727273
449184,0.7272727272727273
425910,0.7272727272727273
282876,0.7272727272727273
114591,0.7272727272727273
484793,0.7272727272727273
260519,0.8484848484848485
286389,0.7272727272727273
130899,0.7272727272727273
37933,0.7272727272727273
386541,0.7272727272727273
5275,0.7272727272727273
20435,0.7272727272727273
90733,0.7272727272727273
28848,0.7272727272727273
497530,0.7272727272727273
337835,0.7272727272727273
185293,0.7272727272727273
432304,0.7272727272727273
226378,0.7272727272727273
374890,0.7272727272727273
490873,0.7272727272727273
256797,0.7272727272727273
386956,0.7272727272727273
166965,0.7272727272727273
290055,0.7272727272727273
235532,0.7272727272727273
352597,0.7272727272727273
153589,0.7272727272727273
176245,0.7272727272727273
358410,0.7272727272727273
69646,0.7272727272727273
107481,0.7272727272727273
397780,0.7272727272727273
92597,0.7272727272727273
315952,0.7272727272727273
47798,0.7272727272727273
68350,0.7272727272727273
446043,0.7272727272727273
118994,0.7272727272727273
368123,0.7272727272727273
391479,0.7272727272727273
439383,0.7272727272727273
216970,0.7272727272727273
186562,0.7272727272727273
19536,0.7272727272727273
478069,0.7272727272727273
345500,0.7272727272727273
425127,0.7272727272727273
343422,0.7272727272727273
416415,0.7272727272727273
94057,0.7272727272727273
372736,0.7272727272727273
166643,0.7272727272727273
174720,0.7272727272727273
454923,0.7272727272727273
494237,0.7272727272727273
360629,0.7272727272727273
33712,0.7272727272727273
47782,0.7272727272727273
494220,0.7272727272727273
324458,0.7272727272727273
228693,0.8484848484848485
462209,0.7272727272727273
60189,0.7272727272727273
18745,0.7272727272727273
317271,0.7272727272727273
380059,0.7272727272727273
11587,0.7272727272727273
159182,0.7272727272727273
7345,0.7272727272727273
345668,0.7272727272727273
114029,0.7272727272727273
15458,0.7272727272727273
279851,0.7272727272727273
366019,0.7272727272727273
470700,0.8484848484848485
387508,0.7272727272727273
204094,0.7272727272727273
365141,0.7272727272727273
299057,0.7272727272727273
26700,0.7272727272727273
40267,0.7272727272727273
42880,0.7272727272727273
348574,0.7272727272727273
351519,0.7272727272727273
43096,0.7272727272727273
153000,0.7272727272727273
107073,0.7272727272727273
269188,0.7272727272727273
20642,0.7272727272727273
504042,0.7272727272727273
489254,0.7272727272727273
266121,0.7272727272727273
323997,0.7272727272727273
206071,0.7272727272727273
154583,0.7272727272727273
328021,0.7272727272727273
53843,0.7272727272727273
36431,0.7272727272727273
413198,0.7272727272727273
58011,0.7272727272727273
239666,0.7272727272727273
484255,0.7272727272727273
401934,0.7272727272727273
211226,0.7272727272727273
34035,0.7272727272727273
85190,0.7272727272727273
27731,0.7272727272727273
32231,0.7272727272727273
226251,0.7272727272727273
324371,0.7272727272727273
116337,0.7272727272727273
236462,0.7272727272727273
69179,0.7272727272727273
101754,0.7272727272727273
381925,0.7272727272727273
16963,0.7272727272727273
234652,0.7272727272727273
115998,0.7272727272727273
458549,0.7272727272727273
286097,0.7272727272727273
190398,0.7272727272727273
339864,0.7272727272727273
496237,0.7272727272727273
117745,0.7272727272727273
127412,0.7272727272727273
336582,0.7272727272727273
193159,0.7272727272727273
184324,0.7272727272727273
206798,0.7272727272727273
129301,0.7272727272727273
504006,0.7272727272727273
414314,0.7272727272727273
484974,0.7272727272727273
77137,0.7272727272727273
393348,0.7272727272727273
489196,0.7272727272727273
419665,0.7272727272727273
331314,0.7272727272727273
134821,0.7272727272727273
29491,0.7272727272727273
215685,0.8484848484848485
347886,0.7272727272727273
329226,0.7272727272727273
234483,0.7272727272727273
211002,0.7272727272727273
197324,0.7272727272727273
5647,0.7272727272727273
92670,0.7272727272727273
217346,0.7272727272727273
119067,0.7272727272727273
312960,0.7272727272727273
55191,0.7272727272727273
369534,0.7272727272727273
220823,0.7272727272727273
79957,0.7272727272727273
150706,0.7272727272727273
240288,0.7272727272727273
461034,0.7272727272727273
263157,0.7272727272727273
342875,0.7272727272727273
435786,0.7272727272727273
28452,0.7272727272727273
84525,0.7272727272727273
46031,0.7272727272727273
94315,0.7272727272727273
3035,0.7272727272727273
132271,0.7272727272727273
26947,0.8484848484848485
2497,0.7272727272727273
54111,0.7272727272727273
494666,0.7272727272727273
118960,0.7272727272727273
261010,0.7272727272727273
313550,0.7272727272727273
