CustomerID,Churn
229036,7.1096566185608115e-62
97812,1.4663285364630817e-44
311540,7.233043562728728e-99
429333,8.066100730621333e-75
71500,1.7847013116950188e-76
105061,1.0200492224567005e-32
167713,3.6487495284569095e-44
406887,1.953256679740721e-91
20825,9.483554514745268e-45
121836,1.7259722803679686e-19
364586,1.2665816955786207e-36
63744,6.9647710160199225e-59
215792,1.39478482561497e-58
136346,3.172607455067511e-19
206396,1.9594338795017373e-66
61879,2.4149538312678188e-85
107606,7.00786328642658e-77
431860,2.328512988995537e-82
202797,0.4500346072626025
143154,1.1057577856588526e-54
177871,8.842879420023404e-53
322072,8.476687380326101e-51
430347,1.357140159372453e-72
275606,1.0968374947719478e-61
214022,6.078146602571101e-41
28114,7.852845802808483e-66
39445,1.776027473933707e-24
345452,1.9468890462319713e-49
234057,0.010853850044756865
216774,6.607548579129072e-93
22087,8.309127191641132e-19
391529,8.656187502953244e-24
388282,8.85956776318361e-12
206034,1.2215135259465365e-48
237944,5.028099657378243e-10
29317,4.105606387136909e-33
387340,2.3885640196922762e-70
493219,2.2526679116435064e-73
352392,1.0409716896888984e-56
362850,1.1615061805874823e-34
95375,4.778408069002377e-13
400848,6.075514904404692e-60
451541,2.1142645719194527e-25
265762,2.228524229833387e-05
288981,5.917622880713472e-29
157418,2.507975228748626e-28
148877,8.532999689391297e-55
69218,1.393033202052932e-76
456264,5.391015755243602e-82
134434,1.8908408871113387e-93
8377,0.0049074857412185905
2987,0.24599967420400928
503891,7.314531223964471e-40
334260,2.3525521467358143e-88
417752,3.7722663284361757e-31
380198,0.018192919021894866
245559,1.7065794402433144e-58
83018,2.3762259051527477e-73
219825,1.9358313795716459e-87
156369,1.1783501891290395e-79
170551,7.327207545642426e-98
392041,1.5910513459669743e-79
385122,7.3163481160562536e-96
318138,1.7845876070524976e-46
457622,1.0264522300651736e-35
325869,4.0412726238207497e-66
432903,2.370097579756308e-69
485809,7.692407706051895e-87
476868,4.021592240480467e-36
114431,5.161756877899486e-44
497188,2.4306058307267693e-59
432584,1.1390243020980962e-67
420164,1.039199412072568e-64
322428,3.358784302811074e-67
340940,3.820131794352443e-16
331965,2.5425852784155584e-99
179168,3.0328351667838846e-31
398689,1.6156138327231237e-20
240759,4.11500050785273e-43
260411,7.603147092773452e-48
459314,0.00019003451594086832
412752,1.1779306396968211e-20
278076,3.991805331510537e-73
383098,4.851206790431938e-28
288442,8.737433083763139e-14
276729,6.518229854727328e-60
491569,1.809948738828408e-80
380955,3.686858798962604e-25
432037,5.5486090548167724e-89
168753,7.699457401669512e-24
130451,1.283519155375719e-32
278898,4.669926472089093e-84
34769,5.0085737447292446e-88
116268,7.82913460021963e-35
145442,1.190300945229892e-13
484859,1.8745532044953928e-63
222307,4.979785817470615e-92
85191,3.3061041851804814e-67
191652,2.0723452082134282e-35
451042,5.251951695383114e-82
21131,4.167176422492158e-89
413727,1.288435208831317e-59
33636,3.143242138905007e-41
260859,1.9312659871706318e-75
222642,2.2708637671239734e-91
80877,4.491907411743402e-21
174954,2.5620061814934692e-76
8945,7.280968437444294e-90
175158,1.6779463432556896e-90
138403,4.578807777185096e-97
171045,8.380984230399655e-63
254723,6.236131857846903e-32
170363,4.2530832285629224e-80
472573,7.992422420200326e-81
213731,5.567692454565572e-83
191972,6.727539871247221e-46
429681,9.72619907777367e-89
336944,1.9299189524352057e-73
202332,3.7866018221061137e-97
359354,3.6440466176175076e-90
470764,0.8433669648029137
421248,1.4227074225167811e-21
482607,6.210162937227662e-28
451481,0.12402960776223078
41020,1.4811976148285755e-43
194064,1.5625636185455088e-30
334764,1.0001009515736046e-77
253227,2.0086032844623613e-92
393962,4.7890011282026906e-74
177174,9.081986753804359e-57
59526,5.4631556267019925e-68
267023,3.069125216035321e-75
126775,4.926299224252399e-66
386696,1.3932092846388205e-23
476513,1.5904664612806003e-15
7614,2.823676952050266e-66
377187,5.587987148304832e-60
136372,2.0649687495223024e-28
411852,1.8365367364264922e-40
19758,1.5778667652361378e-53
162684,9.502349235391247e-48
117158,3.95466702121594e-24
84444,4.034328829314921e-31
110535,1.1336193859891661e-19
314808,0.9789842850691737
232438,5.489331890553244e-96
312895,2.995777809245783e-54
483671,1.354744564907253e-63
322056,3.119969870892147e-48
278442,3.756600404813204e-54
239353,1.2239183353377831e-30
125162,1.0394627434030175e-42
284378,7.374658458807219e-104
353043,2.7756961953334318e-55
403093,1.7901140950777499e-59
161242,1.2683552450209981e-67
358499,5.040259747669241e-05
133589,1.5544056841136474e-19
488521,8.810942729888508e-14
419693,6.915261180284191e-20
372887,2.441251158963048e-97
397071,1.1804620318945322e-38
399753,7.723440382569072e-55
444608,4.9173563432726634e-36
402012,7.182883963237907e-46
91122,3.2642290818605654e-10
41579,2.1394678821781456e-89
193415,1.195546995269674e-41
18381,8.646963082067204e-68
369106,4.017698461870761e-75
299566,1.1114989443695971e-32
342131,3.688895243273577e-61
452035,0.06766142245617277
432409,3.6106920554463265e-94
284021,1.032212200711793e-40
58322,6.323030294324343e-62
198048,3.991972696363942e-96
250862,1.6658717893519932e-15
386687,2.6423715978143484e-31
263262,3.6192166807042673e-88
465475,4.063668275580785e-61
224524,1.2021145287884955e-79
78093,1.8964265701697856e-42
268167,1.1803387418348888e-41
487397,8.16859706009985e-92
156415,1.8606352803073353e-44
334589,3.025010606051434e-97
420614,0.001049120955344782
272866,4.705172178490972e-28
377870,2.3428080156030317e-84
94982,1.1096552164016053e-33
494219,2.6007235488284224e-52
79835,5.437695361182615e-25
21631,3.892006645862973e-77
499367,6.233131420662653e-46
69514,1.0943294129749021e-66
130147,1.5672027139728337e-66
430622,2.9203167709201045e-63
930,1.2590996306115815e-55
167330,1.5609826597762395e-79
428844,2.828702947003535e-67
73323,8.31923230465412e-66
183426,7.541557201129205e-69
274900,3.239819044390183e-47
374061,1.222708904285232e-87
388782,7.642457818615323e-102
467499,0.9630307969574271
346989,6.706924158410324e-43
262911,3.7937440403571878e-56
482423,8.191670435452376e-17
228382,3.5826053712963506e-46
36427,3.163632972625685e-16
98194,1.3076968553410921e-11
258196,4.775720040779419e-66
399429,1.167606019084768e-21
186390,5.011367798980722e-26
108283,1.075821986754968e-22
503942,4.501715490151964e-06
356815,2.679689927587323e-35
181210,0.025885300664807837
193135,4.685994272888257e-76
246891,1.0043294871121428e-67
57936,5.555129597360712e-35
9574,8.145377785204231e-57
221950,4.070790198971341e-49
466230,1.1329699897531436e-36
19228,1.953799822573788e-54
356155,3.112371182663517e-14
30919,2.4016786009059107e-91
194033,1.885991717911197e-65
65249,1.1618333420657187e-29
14362,1.1923230404685741e-68
314816,2.508218280512401e-72
98033,1.4244917254936265e-73
388188,1.5777608671471466e-78
6730,1.1320420296497988e-33
324267,2.1915271179742635e-77
9451,0.08897235912052205
137698,4.1186004555971655e-99
154492,3.2370974726877986e-97
325418,0.9832599664570836
348290,2.7655446085112685e-09
392462,3.4889091630395955e-100
232033,3.2112082710393365e-41
35315,1.365011153118522e-26
284193,0.9838934823491023
331752,9.54967980938502e-58
328419,2.3861152555193133e-18
473830,1.9938510228289352e-103
501545,1.0581969147476225e-43
115078,5.707843088341887e-59
337834,1.1029663625180684e-28
485583,3.3597013461924376e-46
153340,1.596508993480232e-71
214343,7.6585184364098e-82
468333,8.047480744783331e-36
93401,5.10335832379922e-70
429538,0.4831713642372746
209530,1.0315235656761181e-18
110553,2.9334106251443837e-74
179409,1.780647385657594e-50
173511,5.520373552502293e-68
376150,7.334108066494336e-106
67557,0.9718239451663123
64511,5.157410334738666e-41
75817,7.032893491274437e-55
2401,9.912583434098646e-27
405859,0.0005079834438658959
306567,1.1652631777924703e-18
487665,7.5690256843118e-15
254515,9.887597551217218e-85
221954,6.589656658743445e-98
262133,4.1728448066634185e-88
282128,3.6130674873808154e-88
129693,9.344780648190915e-49
439954,2.3945383287488776e-42
91825,4.07103764756542e-58
307563,4.1991220367714015e-50
476062,1.686445452824582e-30
411205,0.023474474335963252
267312,1.5045077425303255e-108
228253,1.112972940101784e-28
149614,2.1569339858773794e-84
6530,1.915921170043818e-14
322028,1.7612755106871456e-31
213607,1.3166286348365484e-33
339549,7.552316408770347e-52
417242,2.1805438404245083e-59
355453,6.674818003003364e-65
306324,0.9703559353553092
126663,5.948566514682964e-67
257278,1.1908076943989954e-69
37462,2.9267613863839703e-49
146309,1.1764871008872327e-66
376792,1.987031516176777e-16
411245,1.0047456428426868e-07
494724,0.64104712675572
273258,3.093248074379478e-96
477063,0.12638021329939858
186345,1.4396046457736095e-32
290409,2.974170598746413e-17
313760,2.672492344329744e-85
343380,6.298076678981977e-82
251625,8.031002674967831e-54
345951,1.1377233635071864e-71
352446,8.198278182687844e-88
408468,7.753081379790427e-76
191302,1.0917079515519386e-84
414787,0.989971375854412
35298,8.911396530986272e-85
495787,1.9988313497928775e-86
194393,8.937061477224097e-34
223349,2.914269111810368e-77
224441,8.278627980365394e-105
233182,4.836544953620293e-100
251344,1.8522973915598087e-33
504,1.1442478756740924e-71
503780,9.619672393764086e-51
27733,3.578206296563122e-73
15617,1.2795990681374062e-44
156317,1.9102006980872336e-37
305975,4.5458705960377544e-60
272317,4.993589599824608e-53
160543,7.563618518307529e-50
262769,3.55084596097473e-09
316830,1.5832158852914944e-75
271081,8.240952239116376e-91
332183,0.9905280828730364
126432,4.9732524835289545e-22
126637,2.2405669059140074e-56
391815,4.7600991843146854e-37
116715,7.870561683952552e-20
252590,5.169305563016702e-72
468294,5.454963478438732e-21
501614,4.232723889211832e-43
483993,1.899741900638602e-16
275178,7.975781843039118e-07
459391,8.587658968014405e-82
351094,1.102136285561123e-35
298287,2.888378167516882e-81
273242,6.395892487686701e-12
309728,3.77234265128112e-43
83695,8.903367203251902e-70
422760,6.462404271888234e-104
151183,1.135827783209568e-74
210933,1.382816660644409e-06
415605,6.59505824413102e-31
461039,4.933030016102144e-31
228684,3.0694978769271516e-91
402669,1.212081827518273e-23
503145,4.1402913041573365e-84
490360,5.20132605880013e-55
214589,1.4776820927499508e-06
184510,2.2767398659147547e-79
129483,4.5993661662152705e-36
171022,5.333715186044022e-54
183477,5.528885553564413e-75
40188,4.550500497707474e-65
43884,1.7674501412556791e-06
298188,6.605530110094863e-11
348386,1.4423483958315885e-91
428539,9.608549791601739e-30
180345,1.717803765626227e-89
381553,4.782627094138691e-47
310484,1.5604403706488357e-22
134789,4.9748205474765555e-27
216320,5.526101529414026e-56
33566,1.1162680082524792e-71
276035,8.61498759493302e-10
503394,4.063974452806983e-71
42898,1.9453747229621584e-61
108431,1.6211187400113923e-58
72964,2.1393254345163878e-92
46526,2.5239060649509963e-77
180936,0.9906396346377232
25635,0.04974355870712977
334426,4.637224241678502e-100
50213,1.993057166814191e-72
376870,4.419193759997698e-57
231351,1.92372804932248e-17
14148,5.933860018430769e-68
282495,1.009925981563511e-24
391036,0.005452079289423953
450244,5.059882048275051e-72
20870,1.140892774149605e-92
127770,4.44113135688745e-39
478987,1.288999156151823e-27
500428,8.478881428708318e-11
402399,9.085313423779832e-22
150138,2.4357517311211774e-77
265020,5.853044652080108e-49
34628,1.0414843351116418e-06
299411,3.390630813021665e-61
294994,1.2229055375704626e-99
313602,4.156116991322126e-37
93041,4.6806716973398155e-47
163607,8.43324073395646e-30
44197,9.88279729228529e-74
288031,2.068394828575799e-87
251392,1.6528791451392008e-96
325935,8.84901626878122e-90
411232,1.9628558993496318e-11
11011,4.828251404127643e-43
473508,5.740577680157151e-49
375150,2.5511160207740502e-98
347542,3.657060905805257e-84
407473,1.7987333105423893e-106
159814,3.59633343484755e-50
429219,0.001922003926706619
132047,8.970808713074802e-91
458169,5.93928972962889e-34
222741,1.2102985816777547e-94
91789,0.991734188965676
185836,5.7919574256046416e-98
84514,5.956906436491304e-36
171113,4.423531589285566e-70
200560,1.8844497671380827e-23
119532,0.04992777187878297
263792,5.731975606628225e-109
287601,4.394922938490304e-100
466637,6.940409630912867e-36
297744,1.0139472176070259e-72
411375,3.913810575408006e-63
83617,6.116752495849487e-07
464183,6.238118963471979e-43
367071,7.211156117625265e-20
216599,3.809670946268542e-101
48784,3.612806407603563e-92
208498,1.7314629394213715e-58
341211,4.464195203010992e-08
193798,1.5416118077275762e-52
93329,1.4739729297776862e-54
348206,6.190775025714015e-58
280592,1.0635519908560168e-19
7382,1.409089540556933e-54
160848,4.304924314085451e-15
137695,1.2794999066226152e-23
160468,1.793762398042604e-43
221529,6.9196593348117264e-46
215694,2.8218358591296008e-77
177774,9.348817725542591e-73
146558,7.188285554802568e-74
388450,8.695814808812184e-27
342144,5.502410228821777e-35
6615,6.470601415570302e-35
179901,2.859108657196067e-54
54467,3.653105276029212e-74
401855,5.464548907222336e-96
25673,4.38775706113593e-28
54844,1.2459938603173378e-40
242091,6.926991947916621e-85
21486,5.595489597065939e-89
309036,5.215182641504764e-29
4797,3.428303515984405e-52
237250,1.1323013264481327e-58
331771,7.571154761745755e-83
80958,5.933407746413689e-75
167877,6.403099728321354e-55
422772,7.101629261050302e-96
177110,9.018055778750727e-39
166725,1.6352746881586488e-62
392324,6.355813698857378e-76
265803,7.75595842519175e-49
152299,3.996441544551668e-97
173739,2.9222436036352306e-38
322546,1.2794822436693893e-56
408043,4.246760906511358e-50
429587,1.5084286294045667e-85
393100,7.41064513142791e-55
300638,0.9876987649600918
282430,0.026146558908474823
456273,5.772168419438997e-12
300032,4.163316900172176e-13
203863,5.906294387793629e-67
128748,6.1593599277169065e-89
492206,1.3198382457053024e-25
413671,3.805882906846946e-86
372616,1.5432108332558665e-36
7465,9.47341254619756e-67
149244,1.1302539865786992e-46
425401,3.047233202972073e-57
177258,8.014483309379675e-55
229073,1.033106528912136e-65
127167,8.807250359194789e-90
175505,3.392986893147623e-94
327210,2.0119993923666722e-26
171593,5.758299488982692e-50
427153,2.5793249625700507e-81
438845,4.2151561093877415e-20
478729,3.4928238768168555e-27
30668,4.562039367274859e-33
230662,5.148517970851083e-62
3710,8.993658757899537e-84
119687,2.223269921756595e-15
106304,2.5716390293480934e-66
473653,6.383400002370279e-75
250473,5.757542523117958e-17
341023,3.1293335310274158e-89
468218,5.875997675501882e-104
117119,4.0064189870513543e-87
317128,4.064451717848737e-45
477402,3.15788126813273e-38
135803,3.1348072490870415e-23
209559,7.180188251712391e-32
306150,4.080607198454695e-58
371271,2.4598552230153935e-89
165974,1.1342879005205942e-72
127039,1.1797586784178235e-20
188317,2.2389245264041285e-104
421943,1.1337442763973104e-89
98814,9.955173924834983e-78
493643,1.3463713572595102e-44
276906,1.125380195976995e-40
218125,2.279967448825262e-39
370579,0.052567042656642235
68432,4.418172540744547e-39
240328,1.171713019478204e-20
204701,6.705168393588698e-13
333864,2.148294315413166e-31
385979,2.200558094329876e-16
304220,1.8588635764782348e-26
167621,1.0442730855707233e-63
162124,4.105575675747135e-43
132617,2.182598516580388e-42
94631,6.4835008478485565e-80
132757,2.8201829066190288e-39
123902,4.394946391778781e-35
420381,1.4572600872826063e-89
449099,2.2157966421605292e-88
304517,0.17735948907770524
358002,1.0022059835938123e-24
224686,6.77401403711966e-87
135982,5.819170336648953e-104
272253,7.576667710259267e-44
426318,3.3297782696456176e-104
98817,4.283334074967623e-56
3297,1.281489722760071e-32
64696,6.054950538256943e-50
96242,6.309664233569747e-16
329766,3.395513071819832e-50
407273,1.8727697243324483e-06
444200,1.874532376126291e-85
239945,1.4939312257922947e-19
488930,2.3020295834264e-34
163154,5.571781550526931e-18
256532,9.913898671247127e-19
366531,8.20305726494455e-93
165593,0.9907280200400016
487742,1.5258321693355123e-82
291115,5.870671931417324e-84
315431,2.4490305201475268e-31
40015,8.092678208306433e-12
93586,0.0004637672378885262
400924,6.98915642047615e-27
50079,2.2016088090885337e-84
202771,6.015208223928252e-79
439003,8.343138738714319e-20
35537,1.1727583886715726e-31
427322,1.7669293898311564e-12
28302,1.222841268787576e-73
466018,8.91164188612875e-92
127205,1.5836216403246943e-104
21575,2.1723039056730007e-36
497345,4.3151847798861466e-82
490936,1.6722768436402964e-08
77916,2.514772922950831e-31
422652,2.858056945527015e-59
93848,9.630032110117836e-44
99039,6.27808672673997e-33
95808,1.456630845189176e-07
256041,4.178327752198095e-74
3963,3.0344950883091965e-73
301963,1.129460653799576e-37
