CustomerID,churn_probability
203688,0.696969696969697
201790,0.696969696969697
429949,0.696969696969697
127257,0.696969696969697
36040,0.6666666666666666
179975,0.696969696969697
218455,0.696969696969697
170109,0.696969696969697
454167,0.696969696969697
161905,0.696969696969697
21894,0.696969696969697
138308,0.696969696969697
118624,0.696969696969697
475024,0.696969696969697
369177,0.6666666666666666
175026,0.696969696969697
1434,0.6666666666666666
153677,0.696969696969697
155089,0.696969696969697
19156,0.696969696969697
159378,0.696969696969697
122483,0.696969696969697
315143,0.696969696969697
137009,0.696969696969697
200456,0.696969696969697
179295,0.696969696969697
456727,0.696969696969697
111102,0.696969696969697
201744,0.696969696969697
237124,0.696969696969697
94438,0.696969696969697
171147,0.696969696969697
138095,0.696969696969697
215172,0.696969696969697
215501,0.696969696969697
485430,0.8484848484848485
504577,0.8484848484848485
80363,0.6666666666666666
324105,0.696969696969697
491635,0.696969696969697
469878,0.6666666666666666
193464,0.8484848484848485
8246,0.696969696969697
160763,0.696969696969697
157421,0.696969696969697
475627,0.696969696969697
145921,0.6666666666666666
226668,0.696969696969697
114644,0.696969696969697
175434,0.6666666666666666
19015,0.6666666666666666
75451,0.696969696969697
237281,0.696969696969697
104286,0.696969696969697
386074,0.696969696969697
21995,0.6666666666666666
192979,0.696969696969697
234326,0.696969696969697
204552,0.696969696969697
210592,0.696969696969697
44885,0.696969696969697
153231,0.696969696969697
1844,0.696969696969697
151857,0.696969696969697
41217,0.6666666666666666
190704,0.6666666666666666
226781,0.696969696969697
499886,0.696969696969697
63788,0.696969696969697
216820,0.696969696969697
181525,0.696969696969697
11,0.696969696969697
393758,0.696969696969697
175303,0.696969696969697
3785,0.6666666666666666
491436,0.696969696969697
139837,0.696969696969697
105636,0.696969696969697
62329,0.696969696969697
117377,0.696969696969697
60695,0.6666666666666666
56890,0.6666666666666666
118502,0.696969696969697
184508,0.6666666666666666
147391,0.696969696969697
442959,0.696969696969697
178462,0.696969696969697
110834,0.696969696969697
201795,0.696969696969697
202943,0.696969696969697
153299,0.696969696969697
236539,0.696969696969697
76078,0.696969696969697
92191,0.696969696969697
201840,0.696969696969697
153068,0.6666666666666666
236450,0.696969696969697
225554,0.6666666666666666
252445,0.696969696969697
139833,0.696969696969697
96023,0.696969696969697
141386,0.696969696969697
90677,0.696969696969697
163482,0.6666666666666666
86875,0.6666666666666666
71507,0.8484848484848485
89885,0.696969696969697
38767,0.696969696969697
196778,0.696969696969697
152147,0.696969696969697
426615,0.696969696969697
131626,0.6666666666666666
73996,0.696969696969697
25825,0.696969696969697
1973,0.696969696969697
505011,0.696969696969697
405916,0.696969696969697
13196,0.696969696969697
45827,0.6666666666666666
305404,0.6666666666666666
206266,0.696969696969697
57180,0.696969696969697
91240,0.696969696969697
495763,0.696969696969697
171995,0.696969696969697
497685,0.696969696969697
141841,0.696969696969697
94480,0.696969696969697
1811,0.696969696969697
156218,0.6666666666666666
127089,0.696969696969697
99065,0.696969696969697
172854,0.696969696969697
199177,0.696969696969697
149124,0.696969696969697
446609,0.696969696969697
500969,0.696969696969697
256827,0.6666666666666666
157479,0.696969696969697
207888,0.696969696969697
206421,0.696969696969697
32706,0.696969696969697
155298,0.696969696969697
383527,0.6666666666666666
421004,0.696969696969697
88054,0.696969696969697
215668,0.696969696969697
232268,0.696969696969697
230142,0.696969696969697
191308,0.696969696969697
164115,0.696969696969697
21431,0.696969696969697
234856,0.696969696969697
218842,0.696969696969697
121894,0.696969696969697
152765,0.696969696969697
496340,0.696969696969697
492292,0.696969696969697
52582,0.696969696969697
492149,0.696969696969697
92731,0.696969696969697
97516,0.696969696969697
15737,0.696969696969697
53191,0.696969696969697
220146,0.6666666666666666
154167,0.696969696969697
486766,0.6666666666666666
218647,0.696969696969697
50969,0.696969696969697
443032,0.696969696969697
496999,0.696969696969697
207131,0.696969696969697
7468,0.6666666666666666
1941,0.696969696969697
459348,0.696969696969697
21392,0.696969696969697
458594,0.696969696969697
428336,0.6666666666666666
130919,0.696969696969697
56360,0.696969696969697
186995,0.696969696969697
485530,0.696969696969697
60263,0.696969696969697
190892,0.696969696969697
150167,0.696969696969697
116382,0.696969696969697
30262,0.696969696969697
80667,0.696969696969697
303517,0.696969696969697
180126,0.696969696969697
78666,0.696969696969697
142953,0.6666666666666666
200492,0.696969696969697
369315,0.696969696969697
18364,0.696969696969697
166570,0.696969696969697
5127,0.696969696969697
192359,0.696969696969697
481627,0.696969696969697
251285,0.696969696969697
309053,0.696969696969697
192408,0.696969696969697
79230,0.696969696969697
243605,0.696969696969697
487610,0.696969696969697
118469,0.696969696969697
432136,0.696969696969697
36485,0.696969696969697
167292,0.696969696969697
123071,0.696969696969697
9455,0.696969696969697
55799,0.696969696969697
218921,0.6666666666666666
192144,0.696969696969697
345114,0.696969696969697
253091,0.696969696969697
33843,0.696969696969697
212903,0.696969696969697
149080,0.696969696969697
218473,0.696969696969697
169164,0.696969696969697
52991,0.696969696969697
200768,0.696969696969697
355864,0.696969696969697
462199,0.696969696969697
253353,0.696969696969697
359484,0.696969696969697
233396,0.6666666666666666
157743,0.696969696969697
299291,0.696969696969697
105145,0.696969696969697
119404,0.696969696969697
232605,0.696969696969697
101080,0.6666666666666666
251859,0.696969696969697
306044,0.696969696969697
224821,0.696969696969697
437594,0.6666666666666666
85982,0.696969696969697
140896,0.6666666666666666
209046,0.696969696969697
178336,0.696969696969697
198263,0.696969696969697
502944,0.696969696969697
503745,0.696969696969697
111841,0.696969696969697
51424,0.696969696969697
215125,0.6666666666666666
32535,0.6666666666666666
123344,0.696969696969697
75638,0.696969696969697
270462,0.6666666666666666
168948,0.696969696969697
344509,0.696969696969697
88799,0.696969696969697
59351,0.696969696969697
435401,0.696969696969697
27215,0.696969696969697
26454,0.696969696969697
304380,0.696969696969697
156601,0.696969696969697
119207,0.696969696969697
336095,0.696969696969697
66612,0.696969696969697
139297,0.696969696969697
206717,0.696969696969697
203165,0.696969696969697
108263,0.696969696969697
122691,0.696969696969697
253226,0.8484848484848485
152452,0.696969696969697
459053,0.696969696969697
129598,0.696969696969697
70496,0.6666666666666666
446188,0.6666666666666666
230523,0.696969696969697
135556,0.696969696969697
220764,0.696969696969697
169204,0.696969696969697
224562,0.696969696969697
481739,0.696969696969697
175528,0.696969696969697
110147,0.696969696969697
146163,0.696969696969697
174895,0.6666666666666666
196925,0.696969696969697
89879,0.6666666666666666
19061,0.696969696969697
9888,0.696969696969697
184915,0.696969696969697
184049,0.696969696969697
225633,0.696969696969697
115824,0.696969696969697
98369,0.696969696969697
58321,0.696969696969697
19564,0.696969696969697
475733,0.696969696969697
41311,0.696969696969697
111640,0.696969696969697
229968,0.6666666666666666
199350,0.696969696969697
108355,0.696969696969697
60094,0.696969696969697
47724,0.696969696969697
456368,0.696969696969697
283274,0.696969696969697
203252,0.6666666666666666
144295,0.6666666666666666
108451,0.696969696969697
207841,0.6666666666666666
85526,0.696969696969697
183279,0.6666666666666666
73452,0.6666666666666666
76963,0.696969696969697
503180,0.6666666666666666
87686,0.6666666666666666
197618,0.696969696969697
236976,0.696969696969697
194710,0.696969696969697
186890,0.6666666666666666
200711,0.696969696969697
449558,0.696969696969697
474948,0.696969696969697
121110,0.696969696969697
493764,0.696969696969697
124257,0.696969696969697
156317,0.6666666666666666
233278,0.8484848484848485
41103,0.696969696969697
104963,0.696969696969697
500197,0.6666666666666666
366274,0.696969696969697
179101,0.6666666666666666
151734,0.6666666666666666
121728,0.696969696969697
488054,0.696969696969697
457979,0.696969696969697
59915,0.696969696969697
97188,0.696969696969697
53991,0.696969696969697
89905,0.696969696969697
504351,0.696969696969697
131452,0.6666666666666666
292021,0.6666666666666666
45795,0.696969696969697
6251,0.696969696969697
161060,0.696969696969697
418846,0.696969696969697
188979,0.696969696969697
98698,0.696969696969697
247304,0.6666666666666666
213472,0.6666666666666666
131150,0.696969696969697
497584,0.696969696969697
163273,0.696969696969697
92573,0.696969696969697
175743,0.696969696969697
137515,0.6666666666666666
80387,0.6666666666666666
175476,0.6666666666666666
76632,0.696969696969697
31329,0.696969696969697
270166,0.6666666666666666
85444,0.696969696969697
306424,0.696969696969697
476270,0.696969696969697
52288,0.6666666666666666
102678,0.696969696969697
292071,0.696969696969697
495227,0.696969696969697
499083,0.696969696969697
219470,0.696969696969697
88875,0.696969696969697
217313,0.696969696969697
206940,0.6666666666666666
233950,0.696969696969697
452707,0.696969696969697
48483,0.6666666666666666
74272,0.6666666666666666
66151,0.696969696969697
120750,0.6666666666666666
253160,0.696969696969697
503598,0.696969696969697
234773,0.696969696969697
286084,0.696969696969697
234772,0.6666666666666666
107414,0.6666666666666666
150871,0.696969696969697
169349,0.6666666666666666
485396,0.696969696969697
17691,0.696969696969697
82165,0.696969696969697
232520,0.696969696969697
50607,0.6666666666666666
209184,0.6666666666666666
489718,0.696969696969697
354519,0.696969696969697
250096,0.696969696969697
67649,0.696969696969697
89041,0.696969696969697
213999,0.696969696969697
121707,0.6666666666666666
324466,0.6666666666666666
137977,0.696969696969697
98748,0.6666666666666666
3192,0.696969696969697
491823,0.696969696969697
183796,0.696969696969697
218368,0.6666666666666666
55281,0.6666666666666666
63204,0.696969696969697
221218,0.696969696969697
241559,0.696969696969697
66162,0.696969696969697
150097,0.6666666666666666
61557,0.696969696969697
163113,0.696969696969697
158733,0.696969696969697
264926,0.6666666666666666
30704,0.696969696969697
215367,0.6666666666666666
6573,0.6666666666666666
377457,0.696969696969697
458911,0.696969696969697
488660,0.696969696969697
452015,0.696969696969697
134824,0.696969696969697
37906,0.6666666666666666
464428,0.696969696969697
88638,0.6666666666666666
291486,0.696969696969697
174746,0.696969696969697
119137,0.6666666666666666
169122,0.696969696969697
490928,0.6666666666666666
465997,0.6666666666666666
236371,0.696969696969697
397017,0.6666666666666666
288561,0.6666666666666666
491458,0.696969696969697
232443,0.696969696969697
121340,0.696969696969697
40854,0.696969696969697
119934,0.696969696969697
61062,0.696969696969697
488358,0.696969696969697
138084,0.696969696969697
68537,0.696969696969697
218266,0.696969696969697
246932,0.8484848484848485
39286,0.6666666666666666
366086,0.696969696969697
188619,0.696969696969697
105004,0.696969696969697
116727,0.696969696969697
16472,0.696969696969697
70094,0.696969696969697
474941,0.6666666666666666
142259,0.696969696969697
19806,0.696969696969697
500943,0.696969696969697
169000,0.696969696969697
18228,0.696969696969697
461575,0.696969696969697
144194,0.696969696969697
233283,0.696969696969697
209559,0.6666666666666666
475112,0.696969696969697
87003,0.696969696969697
11112,0.6666666666666666
121535,0.6666666666666666
106810,0.696969696969697
206058,0.696969696969697
57852,0.696969696969697
161810,0.6666666666666666
108005,0.696969696969697
139264,0.696969696969697
81495,0.696969696969697
305280,0.696969696969697
51508,0.6666666666666666
8446,0.6666666666666666
168935,0.696969696969697
46068,0.6666666666666666
218060,0.696969696969697
85688,0.696969696969697
109811,0.696969696969697
76408,0.696969696969697
37690,0.696969696969697
220418,0.696969696969697
78032,0.696969696969697
174678,0.696969696969697
383332,0.696969696969697
115188,0.696969696969697
114628,0.696969696969697
102267,0.696969696969697
502245,0.696969696969697
54235,0.696969696969697
299602,0.696969696969697
42463,0.696969696969697
218107,0.696969696969697
26059,0.696969696969697
236995,0.696969696969697
221367,0.696969696969697
56929,0.696969696969697
99275,0.696969696969697
120331,0.696969696969697
488533,0.696969696969697
96350,0.696969696969697
169173,0.696969696969697
19127,0.696969696969697
150017,0.696969696969697
36641,0.696969696969697
146078,0.696969696969697
171787,0.696969696969697
208416,0.696969696969697
118451,0.696969696969697
34987,0.6666666666666666
503416,0.696969696969697
97161,0.696969696969697
210907,0.696969696969697
60999,0.696969696969697
128,0.696969696969697
222387,0.6666666666666666
33401,0.696969696969697
233198,0.696969696969697
378637,0.696969696969697
161253,0.696969696969697
496988,0.696969696969697
461,0.696969696969697
48504,0.696969696969697
189402,0.696969696969697
488712,0.696969696969697
243320,0.696969696969697
82678,0.696969696969697
84635,0.6666666666666666
181264,0.696969696969697
381477,0.696969696969697
250153,0.696969696969697
44219,0.696969696969697
143776,0.696969696969697
222102,0.696969696969697
89068,0.696969696969697
158426,0.6666666666666666
25119,0.696969696969697
250627,0.6666666666666666
12467,0.696969696969697
23541,0.696969696969697
119474,0.696969696969697
20391,0.696969696969697
65587,0.6666666666666666
491067,0.6666666666666666
25541,0.6666666666666666
222377,0.696969696969697
44972,0.696969696969697
8142,0.696969696969697
101852,0.6666666666666666
204372,0.696969696969697
334696,0.6666666666666666
293065,0.6666666666666666
286440,0.6666666666666666
200106,0.696969696969697
380669,0.696969696969697
504501,0.696969696969697
